Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"can anyon help me , pleas , with a littl problem regard my webcam ? i want to disabl autoexposur on my /dev/video1 devic . can it be do ? __eou__ __eot__ those set tend to be in the web gui for the cam __eou__ __eot__ the what now ? __eou__ __eot__",open the ip address for the cam in a browser __eou__,that 's problemat with -a -b and -c __eou__,thank ! __eou__,"veri possibl , but unfortun i have to go . __eou__","when you say not work , what do you mean exact ? __eou__",i 'm do `` crontab -e '' __eou__,the kubuntu package.. __eou__ and some nvidia relat k-stuff . __eou__,ok . i ll look into it . thank you . __eou__,"well , depend on what the littl funni thing be __eou__",the hell it be __eou__
"you can use sendmail for it . __eou__ __eot__ somebodi tell me there be someth uber simpl out there , but i forget what it be __eou__ configur sendmail will kill me __eou__ __eot__ as you decid to use sendmail - you can use sendmail to do it . __eou__ well , whi do you decid to use sendmail make me wonder . __eou__ __eot__",sendmail will be uninstal right now ... __eou__,np : ) __eou__ you can add your own nameserv in /etc/resolvconf/resolv.conf.d/tail __eou__ seem a bite pointless to use dns if you onli have a small lan and no dhcp . __eou__,give me one second . __eou__ what do you want to admin ? __eou__,"googl and read about it , not so much info specif for 12.04 ; and i get no driver instal experi __eou__ mayb https : //help.ubuntu.com/community/wifidocs/device/wg111t __eou__",mayb this articl help you https : //help.ubuntu.com/community/vnc __eou__,realli confus yet ? : ) __eou__,that ironhid app work like window it auto __eou__ remov the line __eou__ make a script out of that then you can do it with a click . __eou__,nuh uh __eou__,"i be tri to access port 64738 on an amazon aw machin . i set up the secur profil in the amazon aw side to specif forward outbound and inbound traffic on that port __eou__ i control it , to an extent . it be a virtual machin on amazon aw ec2 server , so i do n't have all the knitty-gritti control i would like , but i be abl to tell them to forward certain port for outgo and inbound traffic , which i have do . from the machin itself . i check it with netstat , and the output can be see here : http : //pastebin.com/lydbzhag __eou__",deactiv ipv6 due to no exisit ipv6 router __eou__
"no worri , see ya __eou__ __eot__ that nic doe n't contain a wifi chip doe it ? __eou__ __eot__ back , yes it doe __eou__ __eot__ a differ piec of hardwar ? __eou__ __eot__ uh ? __eou__ __eot__","i have the same adapt here . it doe not have wifi . __eou__ `` 05:02.0 ethernet control [ 0200 ] : realtek semiconductor co. , ltd. rtl-8139/8139c/8139c+ [ 10ec:8139 ] ( rev 10 ) '' __eou__",should work __eou__,"thank , i ll read up on ntp . __eou__",glad to hear . __eou__,"yes . well , not creat a new output devic as much as essenti turn my desktop 's audio input and output into a handsfre setup . __eou__",i do n't know what format use by metafil download __eou__,you should check __eou__,after instal it just run startx __eou__,hope so : ) __eou__,doe ping drop packet ? ping 8.8.8.8 __eou__
"do you open it as root ? __eou__ __eot__ i ca n't , i ca n't su to root or sudo __eou__ __eot__ do you enabl a root user ? __eou__ __eot__ not sinc the top line ( root ) be mess up in the /etc/passwd file ( the usernam be modifi ) __eou__ __eot__ have you tri use a livecd __eou__ serious . boot a livecd , mount the filesystem , and then chang the file __eou__ __eot__ ok , i ll tri it . thank __eou__ i give one last thing a tri befor boot to a cd and it work . turn out `` gksudo gedit '' work where `` sudo vim '' do not __eou__ __eot__",that 's good __eou__,"that 's my point . you be n't ask again . when you say `` can anyon help me with my problem '' or similar , no one have ani idea what your `` problem '' be . __eou__","this may be correct . even if i have vlc play , it forbid suspend __eou__","yes , you get me ... thank : - ) __eou__","hm , fullscreen - do n't test much . can do that later on ( i 'm test some 3d stuff right now anyway ) __eou__",you should be abl to use the cup web interfac on the client and it shoudl be abel to scan and see the cup server __eou__,"ssh chroot jail , use a restrict shell ; i 'm not too familiar with ani more option __eou__",the kubuntu package.. __eou__ and some nvidia relat k-stuff . __eou__,r00t_ : can you logout and login to unity2d to see if cpu load chang ? __eou__,let me have a look at it ... __eou__
hi ... how can i open a .manpag in a termin ? __eou__ __eot__ type man in termin and the command you want the manual on __eou__ not sure i have ever come across that . usual man page also can be view in a text editor but it be a long time sinc i have play with man stuff : ) __eou__ __eot__ you right.. they can be see via gedit ( or other text editor ) ... but i want to see it via termin too __eou__ __eot__ do you just want to see the content of the file use the man page type interfac ? __eou__ __eot__,"i would see a manpag of a specifi program in a specif folder via termin __eou__ for exampl i download a manpag file , and i would see it via termin __eou__",cron job run as root do n't they ? __eou__,j __eou__,well let me play around with stuff __eou__ but someth 's realli up __eou__ it start freak out at the logon screen though __eou__,ok . i just think that you can choos to compil program to be 32bit or 64 bite : ) noob here . thank you . __eou__,well initi i 'm just go to use it as a plead media server and torrent download but if i want to use it as an htpc later on then i ll need something.. __eou__,ubuntu onli releas twice a year . they pick those month __eou__,welcom __eou__,"im not abl to use the ubuntu machin for much , talk to you on my window machin and move back and forth , be there a way to export that to a file i can send to window machin to past ? __eou__",i believ it doe ; i rememb use it with my tax : x __eou__
"ani idea how to restor my hd ? i instal gnome on 12.04 and it wipe my drive . __eou__ after reboot grub error . __eou__ backup ... . __eou__ __eot__ do you run it from live cd ? __eou__ __eot__ no . __eou__ i 'm on live cd now . when i look at the partit manag it show a ntfs file for 104 mb and the rest as free space . __eou__ __eot__ then just instal it again ? __eou__ __eot__ i configur load of app and such . guess they re all gone.. __eou__ __eot__ do you have an ssd harddriv ? __eou__ __eot__ no __eou__ __eot__ ok ... well ... guess itsnot easi to restor anyth , yet possibl . but as it not yet clarifi what go wrong ( instal gnome certain do not caus this ) it could onli be guess __eou__ can you nopast sudo fdisk -l ' pleas ? __eou__ __eot__",sure __eou__ /dev/sda1 * 2048 206847 102400 7 hpfs/ntfs/exfat be all that show after sudo fdisk -l __eou__,it log into gdm automat __eou__ i do n't want to have to do that everi time though __eou__,ok so how doe gpart data recoveri compar to some other `` pro '' recoveri tool __eou__,"then it 's nt ubuntu , so not support here __eou__ yes , base . ubuntu be base on debian , but if you ask for ubuntu support in # debian you will be point here __eou__ this channel onli support canon releas , not the spinoff which peopl make __eou__",okey i wll tri that now see if i get it in my list __eou__,https : //help.ubuntu.com/community/docbookeditor __eou__ i person suggest either abiword or libreoffic __eou__,"ah okay , too bad , be kinda wait for ubuntu `` ad '' in a way __eou__ fine , i ll keep it to myself __eou__",do you add pidgin as `` pidgin '' with lowercase¿ i ve see skype agg he go __eou__,you can dual boot i guess but for what purpos do you need the server __eou__,depend on what exact you want to do __eou__
"be it difficult to understand the entir linux mechanism.. like who make it , who central organ , who approv who be in the team how to start my comtribut to the code __eou__ chongydan can u give me knowledg on these thing as i cant understand the understand the entir mechani __eou__ who be control this whole thing ? ? ? __eou__ be there a compani behind it > ? ? how be it all coordin ? ? __eou__ __eot__ each project have a leader.. __eou__ if peopl do n't like how that leader be handl thing the project can be fork and a new leader can be establish __eou__ __eot__ do peopl meet to approv the leader ? ? ? __eou__ __eot__ i do n't think you understand ? __eou__ if i want to work on some project ( like for exampl xchat ) . i find the xchat websit / code and talk to the peopl current involv ( leader or otherwis ) and i join them . __eou__ if i realli hate how they re do it i can take their current code , make a copi and start work on it under a slight new name and be the leader myself or find a differ leader or do n't have a leader at all __eou__ __eot__",so u mean u need to find the peopl for your team ? __eou__,"no , i 'm sorri , but i can find out for you . __eou__",ok __eou__,"that be true , usb unction can sufer at point . i have n't run ino issu in some time , but i do n't have ani idea regarind adb : ( __eou__",my router be not allow port 80 through public __eou__,no process find __eou__,"im a beginn at this , although i have setup other ftp server befor __eou__","ah . do n't know about # ubuntu+1 , thank . my connect be n't that fast so i would n't even download it . also i want to test nativ . vm 's alway seem to bring out the worst in linux distro ... __eou__",edit /etc/default/keyboard __eou__,"well without the exact error it 's hard to tell : ) some app may look if you re run $ environ and refus to run on bare x , etc __eou__"
"what version of ubuntu be you use ? __eou__ __eot__ quantal 12.10 __eou__ __eot__ be you use uniti destop , if so just click on dash home at the top leave of the screen and type in power __eou__ __eot__ this be the setings/pow menu . i have no option to choos the power button action here : - ( __eou__ __eot__ tri sudo apt-get instal dconf-tool __eou__ __eot__ dconf-tool be alreadi the newest version . __eou__ __eot__ so what happen what you type dconf-editor in the termin , under settigns-daemon- > plugins- > power __eou__ http : //i.stack.imgur.com/omzl1.png __eou__ __eot__ the set in org.gnome.settings-daemon.plugins.pow be correct . but everyth about suspend and hibern be grey out in the gui __eou__ mayb someth deal with polkit ? __eou__ chang org.gnome.settings-daemon.plugins.pow to interact , ask me to *only* shutdown . so i think the problem be a sort of `` my user can not access suspend '' problem __eou__ __eot__ if your root id imagin that you wouldnt have polkit issu __eou__ __eot__ i do n't understand __eou__ __eot__ http : //linuxexpresso.wordpress.com/2010/05/09/disable-suspend-and-hibernate-ubuntu/ __eou__ gksudo gedit /usr/share/polkit-1/actions/org.freedesktop.upower.polici __eou__ __eot__",let me see .. : ) __eou__,and do you stop nginx complet befor do that chang and restart it afterward ? __eou__,so you could not even get the usb drive to boot . right ? __eou__,good to know __eou__,`` der weiss engel ! '' : ) __eou__,12.04 __eou__,"ok , what ubuntu version be you on ? __eou__",yes __eou__,https : //www.google.com.au/search ? q=uninstall+all+updates+from+ubuntu __eou__,"the problem be solv , i solv it with the command `` aticonfig -- set-pcs-val=mcil , digitalhdtvdefaultunderscan,0 `` __eou__"
"hi __eou__ i can run `` leeroy '' from my command line , but if i want it to run forev and start again on an error , how could i do that ? __eou__ __eot__ while ! leeroy ; do echo `` restart leeroy due to exit with non-zero exit status : $ ? `` ; do __eou__ __eot__","where should i put that ? __eou__ oh , i want to be abl to close my termin also __eou__","it 's like i tell the other guy , 100m be enough for /boot/ but i recommend 200m . if you have 4g of ram , 4g be enough for swap , 8g be more than enough . i like to make sure i 'm not short-chang myself or anyon els . you never know . half that swap may never get use , but that one time may mean the differ in not crash dure a critic task . __eou__",be you say that the default gateway and subnet mask be not the same ? __eou__,"hmmm , sound like you have an unsolv problem __eou__","i ca n't speak to that , i ve have better result with less hassl with ubuntu in the past , but this be an odd bug that be n't expect . __eou__","so if i use the x-swat ppa , instal the 304.37 and then ubuntu decid to updat random softwar xyz and that have a depend call random.so ' it will leav it alon becaus it will know that it belong to that packag ? __eou__","hm . hold down control key while scroll the mousewheel ? __eou__ that 's a guess , not an answer . __eou__","then remov those comment should be fine . they be just a help for some situat , useful sinc grub2 be poor document __eou__",thank ! comm doe the trick it seem ! __eou__,"check the link , this be what i want my desk top to look like , so i instal the gnome shell but when i log to it i do n't find it like this __eou__ okay thank you __eou__"
"still no one here educ on that ubuntu nexus page ? __eou__ it have a bugzilla page so it have to be real __eou__ but whi no rom __eou__ __eot__ what do you mean ? __eou__ __eot__ apar ubuntu be offici avail on the nexus 7 tablet , k1l_ . __eou__ __eot__ yes i know . but which page be you talk about ? __eou__ __eot__ and im insan interest in get it but im run window and the instruct be for ubuntu . i plan to tri virtualbox later but still , it should be abl to instal itself like anyrom __eou__ __eot__ ah , now we come to the point of interest . __eou__ __eot__ my main point be , whi no rom instal , so that it can instal itself ? __eou__ __eot__",you can ask the arm guy if there be a rom . # ubuntu-arm __eou__,i 'm tri out the command you tell me earlier __eou__,how to use apt-listchang to solv this problem ? __eou__,okey i wll tri that now see if i get it in my list __eou__,? __eou__,creat a new user __eou__,the window key be technic the super ' key __eou__,"yes , boot to the live-cd . window partition can not resiz ubuntu partit proper __eou__",oop . yep . __eou__,doe n't `` sudo update-rc.d servic disabl '' work for you ? afaik runlevel ( nn ) be option __eou__
"hello . doe anyon know how i could get x app to load from a cgi-bin script ? __eou__ __eot__ cgi-bin script be for a webserv . right ? __eou__ so , be you talk about web app ? __eou__ export display=:0.0 __eou__ __eot__","yes ! thank you ! i do n't put export , with that it work great . __eou__",ubuntu wo n't grant root privileg to guest account __eou__,alt-f2 gnome-termin __eou__,"oh , right yes . or do a netinstal to a separ usb , i doubt instal to the one you boot from would be a good plan ! __eou__",i 'm not ask random . you repli to me __eou__,ok . i ll look into it . thank you . __eou__,"ok , thank __eou__",i believ it 's 11.10 __eou__,whatev __eou__,"odd , this have be work on my laptop for the last year , without a problem . i upgrad to the current packag for my distro , and now it 's dead . includ all previous verison . __eou__ quadro nvs 4200m __eou__"
"how can i find out which devic my seriual mous be attach to ? __eou__ i gather it either ttys0 or ttys1 but which ? __eou__ __eot__ neither __eou__ __eot__ go on.. __eou__ __eot__ /dev/input/mouse0 __eou__ serial , ps-2 or usb have noth to do with it ... it have to be in /dev/input to work ... __eou__ __eot__",well if i do `` sudo inputattach -- daemon -- intellimous /dev/input/mouse0 '' it say `` ca n't set line disciplin '' __eou__ ani idea how i can get my mous to work ? __eou__,"oh that 's right i forget about that : ( __eou__ i be not sure how to instal 12.10 without grub then , i 'm sorri : ( __eou__",mayb $ sudo apt-get purg ppa : ubuntu-x-swat/x-upd ? __eou__ 12.04 lts gnome __eou__ ok __eou__ holi hell be that scari . i 'm back in gui . thank you . __eou__,"thank , i read on the internet i need to unmout swap partion etc.. but i cant seem to find that on my hdd __eou__",you be make vast assumpt about how graphic render work . i be tri my best to explain to you that it be veri os specif . we can discuss further in # ubuntu-offtop if you like . __eou__,im talk about the orca which be pre-instal __eou__ im talk about the orca which be pre-instal . the on screen reader __eou__,i ca n't help you anymor if you be not sure : d __eou__,have you fsck 'd the partit in live cd ? __eou__ whi be you mess with your jounal anyway ? __eou__,but can one do it solo.. u would need so much knowledg and info __eou__,there be no on/off switch __eou__
"i creat a symlink -- now i ca n't remov it `` too mani level of symbol link '' __eou__ __eot__ what command do you run to creat the link , and what command be you use to remov it ? __eou__ __eot__",https : //gist.github.com/3799619 < -- gierha __eou__ ( sorri ) __eou__,"be it not access via web browser ? __eou__ so you be use vnc over the internet ? __eou__ be you use an ssh tunnel ? __eou__ do you realis how massiv unsecur that be ? __eou__ i suggest you port forward port 8090 in your router to the system and you will get access . all i can suggest be tri a differ client , see if it 's differ __eou__ it not a lectur btw , it a friend warn . vnc have zero secur so peopl can snoop your packet and the thing you type will be see as they be send in cleartext . noth more __eou__ tri remmina __eou__",https : //help.ubuntu.com/community/ubuntubond __eou__,"you re welcom . let me know whether it work ; if not , we can continu with kbentley57 's idea : ) __eou__","okay , so what would be a more serious outsid threat ? : d __eou__","-l show that 9 be kill , get it , thank ! and how do i know how process be call ? __eou__","just add a user lol , `` addus somebodi '' __eou__",i 'm not awar of ani track __eou__ there 's also a toggl in the set that disabl all lens that access the internet iirc __eou__,so whi be you ask ? __eou__,how do i do that __eou__
"whi be some file extens ( e.g . mp3 ) not show by default in nautilus ? __eou__ and how to chang that , the set dialog be pretti small.. __eou__ __eot__ file extens do n't mean much __eou__ you can set to show them , most user do n't want to see extens , just like in window __eou__ __eot__ well , i want . ; ) do you know where i find that setting= __eou__ __eot__ what be the output of : lsb_releas -sc __eou__ have you look around in edit - > prefer in nautilus ? __eou__ __eot__ yep , cant find it there __eou__ __eot__ tri search dconf for the word nautilus __eou__ __eot__ so i need to instal a new programm just to chang that set ? oo __eou__ __eot__ yes , the applic and the init command to start/stop command __eou__ __eot__ : / too bad . i get ta switch to anoth distro soon i feel __eou__ dont want to have to instal special tool just to see file extensions.. __eou__ __eot__",whi do you need file extens __eou__,run : gksudo nautilus $ home and you should be abl to __eou__,"you can get it from the ubuntu softwar centr , though you may need to enabl the `` partner repositori '' first sinc it 's proprietari softwar __eou__","no , launcher ( .desktop-fil ) __eou__ i do n't know if that 's use for your case though __eou__ at ani rate , the best solut be to find a way to send your command a filenam instead of an url in the first place . convert an url back into a filenam be veri cumbersom __eou__","i suppos we need to wait for a fix upstream ? i want to do some android program , no 64-bit sdk avail : - ( __eou__",check : dkms status ; after instal though to verifi that their status be `` instal '' __eou__,no __eou__ it doesnt matter __eou__,"so i hear but it be not claim to be , not mani use it those that do should be use it . __eou__",you can alway defin share in the smb.conf file . i tend to enabl the home share __eou__,and what method have you tri so far ? __eou__ in short : grep can do that __eou__
be there a way to encrypt an extern hard drive after i have put data on that drive ? __eou__ i 'm use ubuntu 12.04 __eou__ __eot__ i know there be softwar on window so im sure there be on ubuntu . whi be you encrypt may i ask ; ) __eou__ __eot__,i think the cloud be complet overhyp __eou__ it can be __eou__,thank . : ) __eou__,"i think you want support , not an ego boost __eou__",as in `` you get to keep both piec '' afaik __eou__,/pub/mirror/ubuntu/pool/universe/p/python-pip/python-pip_0.7.2-1_all.deb : permiss deni < - that 's not a `` root '' problem __eou__,the histori be lose issu __eou__,but i would suggest to reduc the error instead of make a bad workaround __eou__,"i be not use gnome-shel , sorri . __eou__","ok , glad you find it __eou__","i think we need some more complic than that , i will continu look onlin ... thank ! __eou__"
"http : //pastebin.com/ejmqfrmz sori for late , u rememb my question ? __eou__ do u get it ? : ( plzz __eou__ __eot__ do you use some type of proxi ? __eou__ __eot__ i use autoproxi befor , but now it doe not work at all . __eou__ __eot__ how do you instal autoproxi ? __eou__ __eot__ i instal it befor , it an add-on on my firefox __eou__ it off now __eou__ __eot__",how do you instal autoproxi ? __eou__,perhap a screenshot would help __eou__,"i find it , udisk -- mount /dev/sdxi : ) __eou__","thank , i ll read a bite __eou__",there be no /dev/scd file __eou__,"your question make no sens to me , what be you tri to test through ssh ? __eou__","i 'm all okay with android and all , but if i have a choic to run fulli function ubuntu on a tablet like my 10 '' toshiba thrive , i 'd be much more for that . __eou__",whi be n't automat ? __eou__,i do n't intent on touch the 2tb drive for anyth . __eou__,"then your laptop screen might be break : / but have to go to a birthday , bye __eou__"
i cant find what i be thinnk of __eou__ __eot__ ok thankyou for the assits __eou__ __eot__ but i think a bash script would do it . it just veri impract to do it like this . youd have to start with 3 charact and random go throught everi combon of letter and number and onc everi combon have be make add anoth charact so 4 charact and random do a ping to each if itt get a respons then pipe it into a list file . but this would take a veri veri veri long time __eou__ if you dont mind my ask whi be you do this . there may be a better way __eou__ __eot__ may i pm you __eou__ __eot__,go for it __eou__,"nifti , i 'd do a quick googl search and check for ani rampant issu with the model you re plan on get , but by and larg it work pretti well . osx be n't so bad either for dual-boot , you can get window on there also , it ll prbli be easier for you with a fresh comput too . __eou__",yes ? __eou__,cheer __eou__ it not expo : ) __eou__,so you 'd do sudo apt-key adv -- recv-key -- keyserv keyserver.ubuntu.com d53ae39309257c1b __eou__,i ll check . thank you . : ) __eou__ i do n't see ani option in ubuntu-tweak to set the lock screen background . perhap anoth place to look ? __eou__,"disappoint : sarcast jab at have ask for assist in someth , but get a messag complet unrel to the problem . : p __eou__","it ll be fine with the gksudo , it 's mean to run with polkit or somesuch , use gksudo bypass all that nonsens . __eou__",but befor do the rm command do a `` ls -l *small.jpg '' to make sure these be the set of file you want to remov __eou__,whi ar eyou run sid when you ca n't fix thing like that ? __eou__ sid be the unstabl ... __eou__
"gstreamer0.10-plugins-good : i386 : depend : libsoup-gnome2.4-1 : i386 ( > = 2.27.4 ) but it be not go to be instal __eou__ __eot__ have you previous ad then disabl ani ppas or other repositori ? __eou__ __eot__ tj- : i 'm not sure __eou__ i think i disabl the gnome 3.4 repositori __eou__ __eot__ what usual caus this be : you add a ppa or such , instal newer packag from that repositori than be in the ubuntu archiv , then disabl that ppa . later , when anoth packag declar depend on particular version of other packag some of them ca n't be satisfi sinc the system alreadi have newer version from the now-dis ppa instal __eou__ __eot__ so there be no way to fix this ? __eou__ __eot__ there be ... but it 's a hard slog __eou__ __eot__ ok but the werid part be that i can instal other packag without an issu and everyth updat just fine __eou__ __eot__ if those other packag do n't depend on the newer ' one , then it will be okay __eou__ this might aid you http : //askubuntu.com/questions/112865/how-do-i-revert-all-packages-to-their-official-versions/112878 # 112878 __eou__ i think i ve find a gui way for you to do it : http : //askubuntu.com/questions/5976/how-can-i-list-all-packages-ive-installed-from-a-particular-ppa __eou__ __eot__ thank but that be way too complic for me i think i will just re-instal my entir os from scratch becaus at home i 'm run the same version of ubuntu 12.04 64bit and i do n't have this issu __eou__ __eot__ this look like even better : http : //www.howtogeek.com/howto/29584/safely-remove-ppas-and-roll-back-to-stable-versions-in-ubuntu/ __eou__ __eot__","oh i have ubuntu tweak , so i can use that to clean the ppas __eou__ ok i re-en the gnome3-ppa __eou__ ok now the ia32-lib be instal along with a thousand other pack __eou__",wo n't the pcf file be enough ? __eou__,/server seem to be for ad it to the config in some way ... ..tri ask in # irssi __eou__,"it be a theme , it like window 7 __eou__ it use the same aspect __eou__",need to regist __eou__,"ok do that , the devic doesnt see ani wireless connect in network manag __eou__ see this > > > http : //wiki.sabayon.org/index.php ? title=using_the_new_b43_driv __eou__",afterward . __eou__,"when you ping thing , you lose packet ? __eou__ tri tracert < your isp > __eou__","it be last i check , but that may have be an earlier releas __eou__ just boot up my laptop with 12.04 , and it doe inde use ssh-agent __eou__",! md5 | myx0x3_ __eou__ verifi the iso ? __eou__
i 'm connect to my wireless router but i be unabl to access the internet . it show connect ( other laptop be connect as well and do have internet access ) ani idea ? __eou__ __eot__ what the output of ifconfig ? __eou__ __eot__ just for wlan0 right ? __eou__ __eot__ should be enough __eou__ __eot__ link encap : ethernet hwaddr:0c:60:76:4c:0e:3f inet addr:192.168.2.3 bcast:192.168.2.255 mask:255.255.255.0 inet6 addr : fe80 : :e60:76ff : fe4c : e3f/64 scope : link up broadcast run multicast mtu:1492 metric:1 __eou__ __eot__ doe ping 8.8.8.8 work ? __eou__ __eot__ thor : it seem to be working.. ping 64 byte from 8.8.8.8 repeat __eou__ __eot__,"ok , that mean it get a link , doe eg . host google.com return a few ip ? __eou__",i know __eou__,thank : ) __eou__,check out what he be instal `` trinti core server `` __eou__ http : //www.trinitycore.info/how-to : linux # installing_openssl_.28aka_libssl.29 __eou__,thank you ! __eou__,you need to be care with wubi instal and grub from livecd ! __eou__ fyi `` apt-get purg foo '' be a valid command __eou__,tri which [ program ] __eou__,"ok , same like mine __eou__ i be not sure in which subfolder/fil the firefox would store this set __eou__","i mean load ubuntu direct , without show select page ( grub ) becaus i have one os , not more __eou__","sound sissi , no thank __eou__"
"lot of boot with grub in a gpt on the web . __eou__ do n't peck at it wait for someon who know __eou__ at this point __eou__ __eot__ rear-engin drive ! : ) __eou__ __eot__ hehe get in a hurri help no one . ; ) __eou__ __eot__ look like his xterm __eou__ actual xchat see `` doe n't '' as two word ; `` doesn '' and `` t '' , there 's no way to add `` doe n't '' to the dict __eou__ __eot__","hexchat be the same , i guess english composit be a challeng at time for all of us . __eou__ it be like a second languag here . ; ) __eou__",i have all of the linux tool instal __eou__ i do java develop ( as a consult ) and find myself in my ubuntu vm for 10 - 12 hrs/day __eou__,"it be setup on a nividia 6200 , but that blow so i have just put in a nividia 400mx __eou__",be your pc __eou__ connect to the internet __eou__,i tell you to read the ssh daemon 's manual . __eou__ it should telll you how to stop it . __eou__,not that i know of __eou__,bekk : be there no longer a gui for this in 12.10 ? __eou__,have you test your ram use memtest86+ __eou__ you can run 32bit os on 64bit cpu without issu __eou__ have you test the ram health ? __eou__ you can select it fro the grub screen when you boot __eou__,ok ... i make onli 1 primari partion and 1 swap primari partiion ( 20 gb ) of my whole 1tb disk __eou__,but i have mysql instal __eou__
"be it possibl to set one proxi config per one ( wireless ) network ? thank __eou__ __eot__ some 400 peopl in the channel # # network , better ask there ( doubl # # ) __eou__ __eot__",thank you __eou__,you creat a bare ' repositori then __eou__ i write an articl on do it some time ago ; it may be use to you . http : //tjworld.net/wiki/howto/gitpublicrepositoryinstallandconfigur __eou__,www-data need execut permiss on /home/us __eou__,of cours __eou__,i 'm go to instal window just to instal itun to do this . lk ; asjdf ; lsakjdflk ; sjf __eou__,ok __eou__,aha __eou__ so __eou__ do you think that i have to buy bluetooth __eou__ ? ? __eou__ or there be anoth way to solv this problem . __eou__,tri in # # linux too . __eou__,"live cd , mayb ? __eou__ or network boot ? __eou__",how to check for the monitors/vga card avail __eou__
"ok , that good : d __eou__ yes i would think so : ) __eou__ ok so u have to mount the disk manual ? __eou__ that could be the problem : d __eou__ https : //help.ubuntu.com/community/mountingwindowspartit __eou__ it that a help link i just post : d __eou__ __eot__ the thing it , that should just work by plug in ntfs disk __eou__ and it doe work , i have sever myself __eou__ __eot__",yes i´m awar of that so i think it´ strang too ... __eou__,you might also want to check # evolut on irc.gimp.org __eou__,do youi instal a new kernel ? __eou__,yes but it doe n't seem make the sum of du -s * __eou__,tri sudo ldconfig __eou__,https : //chrome.google.com/webstore/detail/autoscroll/occjjkgifpmdgodlplnacmkejpdionan __eou__,you can copi link address from ubuntu iso __eou__,i perfer uniti these day . it get a nice set of featur . __eou__,"no way , beta rock , and i can help folk with test the issu also . __eou__",no idea __eou__
anyon here be use irssi ? __eou__ __eot__ i do __eou__ __eot__ i be wonder what be the differ between /connect and /server ? __eou__ __eot__ /server seem to be for ad it to the config in some way ... ..tri ask in # irssi __eou__ __eot__,thank __eou__,i 'd check the mac licens for virtualis __eou__,i want uninstal kde and i back to uniiti __eou__ i know your answer __eou__ basic uninstal be leav bug . __eou__ basic uninstal be leav bug . __eou__ : d __eou__,i cant copi the file insid lost+found folder.. but i onli can copi the lost+fold __eou__ it say cant enter insid the folder lost+found __eou__,i chang it to many.. and i crosscheck it through netstat command also __eou__,"i believ i have some , but i know that one of the earli step in the dist-upgrad process be to disabl third-parti sourc ... __eou__ whattya think ? __eou__",i 'd just creat a new user and use that one . __eou__,ubuntu get sync from debian on each releas __eou__,https : //help.ubuntu.com/community/uefi __eou__ you need to check your manufactur manual of your motherboard.. __eou__ sometim you need to be in advanc mode ' to alter that set __eou__,that for 12.10 __eou__
"friend , what 's the best program to download magnet link ? __eou__ __eot__ a torrent client __eou__ mayb transmiss support it __eou__ __eot__",i have transmiss but magnet do n't work __eou__,"i 'm kinda busi , so i do n't have time to read it now . __eou__",i kinda understand now __eou__,just leav __eou__,you re welcom . __eou__,sudo fdisk -l | pastebinit # and send us result url . __eou__ sudo blkid |grep sda2 __eou__,"okay , now the updat manag 's work __eou__ how come the updat manag be n't tell me that 12.10 have come out ? __eou__",so it alreadi have it instal ? __eou__,in case you have access to a server - the combin : screen & irssi be a love small solut for that __eou__ as always- decid which app you want to use- read it doc and install/setup it __eou__,"i have alreadi , i can onli find basic post for `` go to port forward ' - > appli port '' , noon mention ani issu so far . anyway , thank for your help , i wont keep you from sleep : ) __eou__ i think i find my problem ( router , port forward filter ) . my router doesnt support nat loopback , i be access it on the wan ip from the insid - the router doesnt support that . from internet , it *should* work __eou__"
"народ , вопрос на засыпку : `` как узнать mac сервера к которому в данный момент подключен по pppoe ? '' __eou__ sorri wrong channel __eou__ who can answer : `` how can i get mac address of the server i just connect via pppoe ? '' __eou__ __eot__ be that like ssh ? __eou__ __eot__",what like ssh ? __eou__,what doe dmesg say after you plug in your usb wlan stick ? __eou__,look like it say fix in quantal the develop releas to be releas on oct 28 hehe with a differ name as well . __eou__,be you use xchat ? __eou__,i cant see the altern cd of quantal to allow me to instal quantal encrypt __eou__,xangua : thank ! __eou__,"as of 12.10 yes , but to say uniti be just a compiz plugin be a gross oversimplif __eou__",i be just use a i7 2600 ( not the k sinc i need vt-d ) with a mega it crappi gpu and i can do the stuff i be show here www.youtube.com/watch ? v=3wnazl3arn0 __eou__,"be just have a look at the gedit lang spec doc , turn out it 's a fair simpl xml format . if you have the time/motiv you could convert the vim file to a gedit syntax file . http : //developer.gnome.org/gtksourceview/stable/lang-tutorial.html __eou__","click the power icon in the top right , it 's call `` set '' there or someth , ca n't rememb ( i 'm a kde person ) __eou__"
