Context,Utterance,Label
"can someon give me a hand in instal java.. __eou__ __eot__ i have java instal n work , what do u want to know ? __eou__ have u tri synap for a packag with libgl in it ? __eou__ __eot__ it come up with a ton of stuff ... not sure which to select lol __eou__ __eot__ well this int window , it dunt load up everi librari it find , if u hvae the hdd space instal all of em : d __eou__ __eot__ lol ... there be 72 packag __eou__ __eot__",winscp have that option download and check __eou__,0
i need a linux driver for my onboard vga __eou__ anyon who can point me in the right direct __eou__ __eot__ what sort of vga chip do you have ? do you know ? __eou__ __eot__ mobo be msi k8m800 with via chipset ( s3 ) __eou__ do you know enough with that __eou__ ? __eou__ mobo be msi k8m800 with via chipset ( s3 ) __eou__ __eot__,i see soundray becaus i save the menu.lst then i replac it with the old one ... becaus i tri anoth disturbut ... now it doe n't work ... um ... . __eou__,0
hoari question - i be tri to instal the ubuntu-desktop packag and it ca n't find gaim so the instal wo n't complet . anyon get ani idea ? __eou__ __eot__ apt or synapt ? __eou__ __eot__,thx =p __eou__,0
anyon know the command to check your ip address ? __eou__ __eot__ ifconfig -a __eou__ __eot__ thanki __eou__ __eot__ ifconfig __eou__ __eot__,doe you system tri to dial-up on boot ? __eou__,0
how can i prevent gnome from mount my cds and dvds ? __eou__ __eot__ comput - > desktop prefer - > remov media ... i think __eou__ __eot__,"yes , of various sort . __eou__ more than just that . have a look at what 's probabl in the `` mk '' directori off the top level of the tree . __eou__",0
anyon activ right now ? __eou__ __eot__ do u have a question ? __eou__ __eot__,"pm me , if you can __eou__",0
apt-cach polici linux-image-k7 say that it 's in main ( of ubuntu ) __eou__ __eot__ marillat packag sometim need newer libc6 __eou__ __eot__ in that case i wo n't be upgrad anytim soon ; ) __eou__ __eot__,"i have to boot ububtu today , but in chroot i do n't have prmition to /dev __eou__",1
"anyon know how to instal someth that be a .run file ? __eou__ __eot__ sh filename.run , but what be you tri to instal ? __eou__ __eot__",enemi territori __eou__,1
about how long doe an ubuntu instal take ? __eou__ i think ima go n do it right now __eou__ __eot__ 30 minut . __eou__ __eot__ damn that long ? __eou__ what be the expert instal method ? __eou__ __eot__ i suppos you need the new kernel ? __eou__ yo . __eou__ sorri to hear that : ) __eou__ __eot__,"yes i do , the new kernel support my extern devic , the stock kernel do not __eou__",1
a question about kernel patch : should i appli all patch ( includ 2.6.11.x ) to upgrad kernel from 2.6.1 to 2.6.13 __eou__ __eot__ whi ? __eou__ __eot__,"oh be the x.y.z , o contain all .o version for x.y.z-1 ? __eou__",1
"hi all , i be have problem mount my wiindow drive : ( can anybodi help , pleas ? __eou__ __eot__ what be your error messag ? __eou__ mount /dev/hdb2 /mnt __eou__ listen to hiddenwolf . you have not mount point set in fstab __eou__ mount -t vfat or ntfs /dev/hdb2 /mnt __eou__ mount -t ntfs /dev/hdb2 /mnt __eou__ do you read ubuntuguide.org ? __eou__ http : //ubuntuguide.org/ # window will show you how to keep it on reboot __eou__ __eot__",i have mount the window drive now . but i cant seem to navig it ! __eou__,1
i forget how i do it befor __eou__ hoari will take away mani thing __eou__ can somebodi give me the repositori to be ad besid the univers to instal flashplay ? __eou__ well yes __eou__ well i think that you remov it by accid __eou__ tritium __eou__ can you add it by right click somewher on the main taskbar __eou__ how do i instal flash player in ubuntu ? __eou__ i have do that but it doe not seem to work __eou__ well the command : apt-get instal flashplayer-mozilla doe not work __eou__ __eot__ http : //kitech.com.my/ubuntu/4.10/index.html # flash-mozilla __eou__ __eot__,ask in # winehq ? __eou__,0
"hi all , i instal ubuntu with server set , now i want to instal xfce , i instal xorg and xfce , and then i tri startx , it give me xorg.conf error , do i miss ani particular packag ? __eou__ __eot__ use sudo apt-get instal xfce4 ? tri startxfce4 __eou__ __eot__",starxfce4 be a command ? that xfce command or startx command ? __eou__,1
"while the latest one be way beyond 1.1 __eou__ __eot__ we re work on updat mono for offici backport __eou__ __eot__ mez.. thank for that info . ani idea when would the latest be up and out there ? __eou__ __eot__ we re current test and stuff , i ve ask elmo to put the current mono version from breezi into backport __eou__ __eot__ so mez.. should i go ahead and instal the old version for now.. or shall i wait till the new version be in backport . bandwidth and download be an issu here . __eou__ __eot__ wait __eou__ __eot__ sure mez ... .. thank for that . you save me ton of download time : - ) __eou__ mez.. i also see this site http : //debian.meebey.net which say it have latet packag for the mono.. be this offici debian ? __eou__ __eot__ no __eou__ ! mp3 __eou__ __eot__ mez.. be there a place where i can constant check when the upload have be do , instead of bother you : - ) ? __eou__ __eot__ hoary-chang @ lists.ubuntu.com __eou__ ! w32codec __eou__ __eot__ thank mez ... .. __eou__ __eot__ ... ? __eou__ __eot__",hope so __eou__,0
"can anyon tell me the best place to put/instal jdk ? i do n't seem to find it with synapt but go and get it from sun , howev don __eou__ oooop , don __eou__ do n't think i want it in my home directori , ani suggesst ? __eou__ __eot__ /usr/loc __eou__ __eot__",i guess you instal and reformat partiiton ? __eou__ so how do u get ext4 alreadi ? __eou__,0
"how can i instal true type font ? i ve tri copi the file to font : /// but that doe n't seem to work . __eou__ __eot__ tri copi to /usr/share/fonts/truetype/makeupadirectorynam __eou__ or for user onli font then put them in .font __eou__ do you get all of that ? __eou__ __eot__ think so __eou__ __eot__ font : /// be gnome vfs , you need to put it into an actual filesystem locat to access them if that make sens __eou__ __eot__",okay . i think it be a symbol link or someth __eou__,1
"anybodi who now how to use mkcramf to creat initr.img , pleeeeaaaaz ? __eou__ __eot__ you should not manual compil a kernel or make an initrd , use make-kpkg __eou__ __eot__ make-kpg also didnot produc /boot/initrd.img-2.6.10 , i need to do it manuali by use mkcramf , but i dont know which directori i must pass as one from arg for `` mkcramf '' util ... . __eou__ __eot__ make-kpkg -- initrd __eou__ and even then , you should use mkinitrd instead of mkcramf ... __eou__ __eot__ how i say mani time befor mkinitrd be not work __eou__ mknitrd dont produc ani output __eou__ __eot__ yoi should file a bug about mkinitrd be break , or read the manpag for mkcramf : ) __eou__ __eot__ in manpag be not writen which dir must be pass as argument __eou__ __eot__ in the manpag of mkinitrd , it be describ how it work ... __eou__ can you past your menu.lst on paste.ubuntulinux.nl pleas __eou__ __eot__ wait pls , i must go to thhe machin with ubuntu __eou__ __eot__ mkfs __eou__ __eot__",thnx __eou__,1
can anyon reccommend a kde base firewal gui and/or point me to some review ? __eou__ __eot__ shorewal be a firewal __eou__ __eot__ venzen : can you point me to ani review ? __eou__ __eot__,apt-cach search __eou__,0
"xbox ... for game ? __eou__ a gamecub , or a ps2 at a stretch have actual game . __eou__ __eot__ you should get out a bite more __eou__ __eot__",tri lspci -v __eou__,0
how come the debian one dont work anymor ? it mention the public key late __eou__ __eot__ excus me ? __eou__ __eot__,then put it somewher in /etc/init.d/ and do sudo ln -s /etc/rc2.d/s99yournam /etc/init.d/yournam __eou__,0
anyon know how to specifi filenam with space use scp from the commandlin ? __eou__ __eot__ with that '' __eou__ __eot__ i ve tri `` filenam with space '' and filenam with space ' and filenames\ with\ space . none of them work __eou__ __eot__,"`` no hdd detect . if you know the name of the driver , you can choos it from the list '' and a list . i need ata_piix but there be no such thing on the list __eou__ do you know , be there mayb other channel i can ask for help ? i see here be most desktop question ' : ) __eou__",0
what gui configur util be there includ with ubuntu for nfs . __eou__ __eot__ you can direct mount nfs volum from gnome i think . __eou__ __eot__,i want to setup what export there be . caus i ve do it manual as i ve do on other linux box and restart the kernel server but when i go to connect from other comput as i ve do befor it say connect refus . __eou__,1
"ok im use gftp , how do i move all these file into a differ directori ? __eou__ __eot__ select them and press the `` right '' button ; should transfer them . __eou__ __eot__ the file be alreadi on the server , i just want to organ it a bite into differ folders/directori __eou__ you there apokrypho ? __eou__ __eot__","hmm , i 'm sure it 's possibl , but not as easi . i do n't person use it myself . __eou__",1
"what be your problem whith grep __eou__ __eot__ see http : //bugzilla.ubuntu.com/show_bug.cgi ? id=1148 for a proper descript of the bug __eou__ __eot__ twibbler , we can agre that there be a regress in funcionality/efici of the tool ; ) __eou__ still in trash ? ? __eou__ __eot__ i use `` rm '' , so no . __eou__ __eot__ /etc/host __eou__ __eot__ it 'd have to be one huge /etc/host ! __eou__ or be you suggest that i can specifi a nameserv in /etc/host ? __eou__ __eot__ i missunderstood the question sorri __eou__ man resolvconf __eou__ __eot__ you have to use the correct packag name if you re go to use the command line . there 's no `` ncurs '' __eou__ __eot__ i run 2.6.16.19 tri 2.6.17 but the ralink driver dose not compil anymor against 2.6.17 so i 'm stick in the stone age xd __eou__ __eot__ update-manag should ask for a password - it run as root , right ? __eou__ __eot__ see this third coment https : //launchpad.net/distros/ubuntu/+source/apt/+bug/59946 __eou__ i compil it in feisti without much problem ( the 1.x qt3 base version ) __eou__ __eot__ i get the gutsi sourc packag , and be compil that __eou__ the qgit in feisti conflict with the git in feisti - it 's too old , appar __eou__ __eot__ i compil git myself form it git repo : d to track vanilla kernel __eou__ __eot__ ok , i see __eou__ __eot__",sudo apt-get build-dep git-cor and then dl the tarbal from it 's web site ... __eou__ well the main issu with reiserf [ 34 ] this day be that wirh h. reiser on jail and suse quit use it by default it may be `` abandon '' in the near futur __eou__ system > admin > languag support ? ? __eou__,1
"all my hank william sr. sound perfect : ) __eou__ it be n't rap music you be play be it , becaus i head ubuntu doe n't support rap ... __eou__ : ) __eou__ __eot__ be you sereous __eou__ __eot__ someon say it onc as a joke , and i find it funni and decid to repeat it __eou__ __eot__","thank , keith1234 , i ll put it in the mayb pile . __eou__ i know , but i prefer gedit . __eou__",0
"pls , be there a doc about how to upgrad from one ubuntu flavour to anoth one ? __eou__ be it as simpl as run apt-get dist-upgrad ? __eou__ __eot__ yes __eou__ well , with the sources.list chang , of cours __eou__ __eot__",ok . i 'm sorri but i do n't know anyth about ubuntu . what be thenam ofth differ flavour ? __eou__,1
"what the hell . __eou__ what 's with all the son ? __eou__ i ca n't wait to get home and get my breezi iso burn for this laptop . __eou__ doe anyon know if there be an offici hardwar support list somewher ? __eou__ differ between here and # debian : in # debian you 'd get kickban for say that , here we all just sigh and ignor him . __eou__ ooooooo speak of wireless secur __eou__ let 's suppos you want to do this : some random person associ with your ssid . when they tri to load a web page , they get redirect to a tos page say `` click agre to agre that anyth you do use my connect be your respons , not mine , '' and then they get to leav the tos page __eou__ how would you do that ? __eou__ __eot__ usual one creat a system with combin of iptabl , web applic and some custom applic to control the firewal redirect etc . __eou__ i think there be sever readi make packag for that kind of thing nowaday . i make a custom one myself __eou__ __eot__ i think there might be . __eou__ be your oss ? __eou__ __eot__ do n't know realli . i make it for my school actual , as contract work . do n't know the legal status of the project . __eou__ __eot__","sudo umount -a __eou__ you can eject drive , not unmount them __eou__ sure . sudo lshw -c network will tell you __eou__ or you can test real speed by use wget for a big file __eou__",0
can anyon help with my cdrom decid not to work today ? __eou__ can anyon help with my cdrom decid not to work today ? error messag from mount @ http : //paste.ubuntulinux.nl/257 __eou__ __eot__ be you attempt to mount an audio cd __eou__ __eot__,do you happen to have a tutori on how to get freenx work server/cli ? be get stick at place the correct key where.. __eou__,0
doe anyon have driver for a lexmark z515 or know how to make it work with ubuntu 5.04 ? __eou__ __eot__ i have a lexmark __eou__ i throw it away __eou__ and get a new printer __eou__ __eot__ be you say it doe n't work ? __eou__ __eot__,"there be a driver to make it work __eou__ but it do n't , and it be a shitti printer in ani case __eou__",1
"k so if i instal ubuntu 5.10 preview , can i upgrad in place when it be releas ? __eou__ i 'm tri to decid if i should switch from gentoo to ubuntu . i 'm total new to linux , and have gentoo limp along . i 'm tire of map mous button and compil sound driver in my kernel : ) __eou__ i take it ubuntu work out of the box more ? __eou__ __eot__ for most instal , yes . __eou__ __eot__",i do n't have a loco : ( __eou__,0
"can someon direct me to a good web page that will teach me how to understand the linux kernel as far as patch and combin modul in kernel and blabla stuff ? i know how to configur and compil kernel , just not how to use kernel patch and stuff like instal a nvidia packag into the kernel for exampl . __eou__ lol __eou__ do n't know what to search for __eou__ __eot__ depend on what you want to do , patch the kernel might not be necessari __eou__ like your exampl , you do n't need to patch the kernel to instal the nvidia kernel modul __eou__ there 's not much to understand __eou__ you just need to understand how patch work __eou__ you patch the kernel , it appli a set of chang to the kernel sourc that add/chang someth to meet some goal ( i.e . get xyz peic of hardwar work ) __eou__ onc you patch it , that usual involv select some configur option relat to that patch and recompil the kernel or kernel modul __eou__ so , there 's no canon tome that ll give you everyth you need to know , you just need to understand the basic and read the document associ with whatev patch set your be work with __eou__ you should read snow crash __eou__ http : //alnk.org/gingerpric __eou__ great stori , fine tune for the technic inclin __eou__ that 's tragic __eou__ mayb you should 4 book at onc __eou__ http : //guifications.sourceforge.net/gaim-xmms-remote/index.php that might do it __eou__ __eot__",i dont think so __eou__,0
"whi isnt there a wine type program for mac osx applic __eou__ everyth i would use be on osx __eou__ isnt pearpc an emul for entir oper system __eou__ yeah i be gon na use it and tri osx __eou__ __eot__ no , pearpc be a way to make both the host x86 and guest ppc too slow to use . __eou__ __eot__ lol __eou__ __eot__",thank so much man ; ) __eou__,0
"can someon help me with network card setup ? __eou__ __eot__ which network card do you have ? __eou__ __eot__ 3c905b-tx __eou__ i instal it after ubuntu be setup . __eou__ it show up in the devic manag , but doe not show up in the network set area . __eou__ you there ? __eou__ __eot__ yes __eou__ __eot__ it show up in the devic manag , but doe not show up in the network set area . __eou__ __eot__ perhap you would like to tell me what the name of the network card be in the devic manag and i can suggest a modul to load , although ubuntu be quit good at that . __eou__ udev be the bomb __eou__ except when it doe n't work . __eou__ but udev be veri nice __eou__ __eot__ danielhoth : i 'm instal fedora on the system right now as a dual boot system so i can not check the exact name it be use . but it be 3com 905b cyclon or someth . __eou__ __eot__ it be , say , possibl to edit some script and chang how thing happen when someth be plug in . __eou__ __eot__",( what it be use ) __eou__,1
"when type in password and such usual there be black circl in the password field as you type in the password but now there be squar with weird code in them . __eou__ anyon know what the deal be with that ? __eou__ __eot__ that 's complet normal for linux shell login = ) __eou__ __eot__ but this be system wide __eou__ __eot__ in gdm as well ? __eou__ __eot__ for exampl log into gaim etc ... __eou__ __eot__ do you have a non-standard font set as default ? __eou__ __eot__ mayb __eou__ this be a friend of mine __eou__ he doe not speak that great of english __eou__ i will upload some screenshot to my websit so you can see what we mean __eou__ __eot__ ok __eou__ __eot__ http : //linuxbs.org/public/screenshot1.png __eou__ my friend use the portugues font and languag __eou__ __eot__ check it out ... __eou__ __eot__ thank __eou__ __eot__ if you re use sudo it wo n't show up . i do n't see in that screenshot where you re enter a password __eou__ __eot__ well it doesnt seem to be the password field __eou__ it doe i mean but the screenshot he send be of other thing __eou__ for exampl the buddi list on gaim __eou__ __eot__ hehe , i see : ) __eou__ __eot__ http : //linuxbs.org/public/screenshot2.png __eou__ there be anoth one __eou__ bear with me as i be tri to figur out from him what the problem exact be __eou__ i dont speak portugues : ) __eou__ __eot__ heheh , neither do i so good luck = ) __eou__ __eot__ i might have find a translat __eou__ ok __eou__ from what be translat it seem that when he enter text in a password field weird charact appear and also you can see these charact in the buddi list and the charact map in the screenshot __eou__ seem to be some kind of local problem __eou__ __eot__ ooh , yes i see that __eou__ __eot__",ani idea __eou__ they be still talk in portugues so i wait for more info translat to english __eou__,1
"cain_sa , then i be such a noob , but realis it be half the solut , and the soltuion to my technic problem have so far elud me , and other peopl in this channel , yourself includ __eou__ cain_sa , i would sure like to fix it , but be unabl to do so , with me meagr sour e of knowledg __eou__ bob2 : cain_sa : it come about when i remov the evm from the srartup via `` update-rc.d '' __eou__ ls : /etc/rc2.d/*hal* : no such file or directori __eou__ __eot__ there your problem __eou__ sudo apt-apt-get instal hal __eou__ nope __eou__ __eot__ do you mean to send that to madpilot ? __eou__ __eot__ nope it be bug __eou__ __eot__","my max be 20 , : ) __eou__ : ( *** __eou__",1
i get two soundcard . ubuntu use the wrong one . how do i chang soundcard perman ? __eou__ __eot__ disabl one in bio __eou__ __eot__,and do you logout and login back again ? __eou__,0
"i instal ubuntu last night , but sound doesnt seem to be work ... __eou__ can anyon help me get sound server work ? __eou__ 0000:00:0c.0 multimedia audio control : ensoniq 5880 audiopci ( rev 02 ) __eou__ you need to det execut permiss on the script first __eou__ chmod 0755 mplayer.sh __eou__ oh i hate 56kbit connect __eou__ can someon help me get sound work ? i need my music ... __eou__ __eot__ be you on warti or hoari __eou__ __eot__ 0000:00:0c.0 multimedia audio control : ensoniq 5880 audiopci ( rev 02 ) < < < i think that a sound card ? __eou__ warti __eou__ __eot__",i think that 's it ! ! thank you ! ! __eou__,0
"i 'm look for a simpl applic for organ text in heirarch form . tab to go in one level , backspac at a blank entri to go back one . star type immedi when you be in an entri . rich text be n't requir , but would be nice . ani suggest , or anyon with enough time to make one ? i 'm no coder , but it should n't be complic ( simpl xml editor , with custom interfac ? ) __eou__ __eot__ openoffic writer will do that ... __eou__ __eot__",if you copi your script ... cool ; ) __eou__,0
"i 'm pretti fond of snownew ' , a consol client , but i do n't use linux for desktop/graph machin . __eou__ __eot__ that sound pretti cool , but most of my fee have inlin pic ( like dilbert ) __eou__ __eot__","if it 's onli true of a few of your fee , then you can alway press 'o ' to open the current link in your choic of browser . if a lot of your fee be graphic , then , yeah , it 's useless to you . __eou__ apt-cach search rss ' should provid some use list . __eou__",1
